Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Ydjc	3	5	5	1	22	19	7	4
Zfp768	392	335	236	528	663	372	383	303
Gm4988	400	744	497	290	582	846	452	249
Ppm1d	899	955	1405	2642	959	861	1341	897
Wdr45b	778	917	1190	1408	1028	1249	1360	868
BC003965	1885	1845	2919	4697	1850	1910	2633	2017
Arl6ip1	2120	2776	5578	6666	3497	3351	6414	5117
Atg101	37	38	50	32	61	42	80	29
Sdcbp	8	15	32	38	26	39	54	38
Zfp943	350	312	399	443	339	560	531	385
Wdr74	13	41	28	8	23	27	64	19
Cntnap2	396	577	1152	2021	559	686	1782	606
Csnk1d	54	77	92	68	57	49	114	82
Zfp952	231	372	576	1060	413	430	479	246
Fosl2	730	1168	1694	2641	526	716	2045	716
Ablim3	13	4	8	4	9	2	12	2
Rps2	68	78	81	227	92	89	101	58
Dhx40	796	865	1449	1629	1056	1418	1608	1363
Tmem59	1021	1353	1707	1688	1702	1683	2217	1934
Cdk4	24	41	136	545	50	77	261	166
Ate1	37	20	106	25	72	54	266	16
Ndfip1	6606	8722	6157	9592	10646	9774	7854	5895
Smyd5	864	1172	1036	1981	1191	1610	1008	333
Vkorc1	459	609	535	567	810	875	411	323
Gtf2a2	137	27	270	19	287	112	701	13
LOC105247109	8	9	16	12	43	27	8	28
R3hdm4	16	16	69	91	21	14	78	20
Hars2	20	17	50	197	25	25	51	67
Ptpmt1	611	573	366	560	713	633	454	394
H1fx	224	112	66	85	162	174	57	74
Cope	3321	3757	2881	3806	4137	4752	3845	2829
Psmd14	2567	3372	3394	3712	2688	3402	3903	2649
Snta1	508	329	530	906	841	803	640	588
Epdr1	991	1256	992	1344	1385	1447	1637	1196
Fkbp2	21	4	23	75	25	17	14	48
Zxdb	2025	2210	1929	2631	2256	2967	1836	1208
Ldb1	15	20	29	23	7	23	14	17
Mapk3	5013	4599	7266	12674	5461	5575	7836	5608
Glra2	13	20	13	26	14	40	68	17
Rbmx2	297	515	742	874	500	554	1150	608
Chac1	233	206	571	1066	376	566	804	363
Irf2bp1	1706	2057	1043	1148	2088	2263	960	797
Dalrd3	118	130	116	107	124	110	124	65
Csrp2	130	98	107	181	229	213	191	166
Mrps23	13	4	6	7	3	12	11	20
Dnajc9	1458	2397	1531	2308	2113	2183	2162	1067
Atp5g3	103	166	136	163	188	148	112	81
Alg9	11	7	49	45	14	23	116	29
Rnf34	218	145	669	1418	213	257	619	596
Slc1a4	1261	1298	707	1858	1443	1443	1153	468
Scn1b	1698	1604	1427	2223	3021	2723	1371	1149
AI846148	22	8	21	30	25	19	47	1
Orc6	32	52	59	114	50	37	128	42
Hs6st1	556	609	804	938	774	1012	683	516
Fzr1	1533	2145	1243	1900	2064	3038	2373	871
Rars2	10	11	24	55	8	15	49	29
1110059G10Rik	295	458	746	752	657	526	674	583
Ywhah	27477	32494	59607	88119	37487	36992	73495	52027
Srp68	5657	6743	6400	6629	4806	6547	5294	3912
Psma7	157	246	183	139	206	303	144	144
Ralbp1	54	26	56	41	67	60	65	19
Schip1	416	435	588	851	550	509	385	469
Amz1	170	360	336	317	275	249	410	227
Ufsp2	49	45	83	127	83	62	101	74
Maged1	43225	58761	48133	49835	45348	67990	54067	30818
Cdk9	142	35	228	264	179	91	465	106
Exosc6	393	708	435	1265	609	410	547	192
Dbr1	33	50	29	19	41	51	26	16
Sacm1l	1331	1478	1925	3501	2476	2296	2763	1762
Rfwd2	44	18	28	17	48	30	47	13
Uqcc3	452	487	518	581	644	717	186	164
Ttc30a1	82	138	187	1	114	217	111	58
Ostf1	372	671	447	943	611	558	559	237
Bccip	1519	1722	2846	3981	1985	1894	2090	1667
Exosc3	406	571	1176	1086	689	880	635	445
Rbbp4	1739	2516	3413	2721	2310	3066	3879	2885
Cdh9	9	13	11	18	3	11	7	18
Efcab2	368	451	1130	1863	642	517	1342	947
Hrasls	45	39	46	73	35	38	103	33
Bscl2	76	77	125	349	70	87	160	118
Gosr2	20	23	38	108	25	56	48	16
Hsd17b12	325	409	292	326	489	496	332	270
Mpg	6	21	30	5	20	26	9	13
B3gat2	1067	747	1727	2467	829	1328	1928	1744
Etv1	81	116	118	382	102	183	226	106
Asb3	85	123	159	86	165	135	151	40
Mcts2	485	452	762	1492	516	548	1188	706
Mamld1	15	32	72	28	12	19	25	33
Zc3h15	3156	3961	4277	6477	3978	4729	4741	2647
Farsb	288	332	178	124	297	338	181	156
Tex10	88	56	63	73	61	107	46	36
Rps6ka6	3	11	20	6	7	11	40	14
D10Jhu81e	869	675	507	990	806	972	583	348
Ran	142	198	141	197	189	257	197	112
H3f3a	789	925	1439	2126	1194	1119	1599	1138
Rab1	9338	10883	27533	45975	13302	14689	38528	22557
1110051M20Rik	130	126	217	119	199	173	358	38
Gem	40	125	120	125	149	113	371	131
Asl	9	14	8	8	14	11	19	7
Zfp51	312	255	481	965	347	509	616	249
Mrpl27	117	244	250	204	274	232	181	211
Arhgef15	3	4	23	7	4	15	16	9
Timm22	4	24	17	13	20	21	13	11
Ptcd2	899	839	1263	2678	1280	1084	1710	1084
Gm1604b	278	344	529	556	328	463	534	353
Smim19	3	3	11	2	8	4	12	15
Il18r1	291	189	602	837	352	838	935	280
Atxn7l1	1577	1645	3678	7421	1856	2400	4599	2856
Gse1	81	104	78	193	60	96	102	44
Gm12942	105	21	140	323	112	291	314	31
Fam133b	115	98	136	108	181	158	134	112
Rab12	245	226	450	337	397	237	713	123
Rrp36	205	312	234	208	232	279	268	57
Cinp	4	3	13	1	26	2	12	1
Klc2	10	9	10	15	4	7	11	15
Mmgt2	4	1	6	1	2	1	5	17
Ubap2l	8	21	28	39	16	21	23	6
Amdhd2	323	224	233	489	346	418	230	130
Otub1	6167	6937	9568	13735	8341	8227	11544	8488
Ssb	3	18	11	3	13	27	12	10
Coil	650	859	1369	2069	831	1104	1022	463
BC030500	66	62	210	275	166	259	148	73
Clstn3	150	118	180	53	163	190	88	87
Gmps	1656	2129	2362	3724	2518	3512	3622	2126
Polr2d	43	67	51	50	64	71	52	12
Magee2	1455	2842	4759	8855	2986	3253	10114	2904
Arhgap6	30	49	219	253	64	75	214	118
Uba6	1020	1474	1957	2575	1877	2252	3233	1713
Rps26	8956	8514	7066	8998	10879	12056	5729	4916
Arpc3	432	604	975	908	603	848	1414	876
Zcchc3	1595	2017	2833	3945	1747	2125	2779	1589
Ssr4	36	53	31	81	37	64	74	52
Srm	2531	2687	2961	3371	2691	2677	2014	1835
Glyr1	13	3	27	7	12	8	15	34
Maea	27	33	21	30	25	48	31	28
Cops6	3489	5405	7156	7219	4600	5371	8851	5429
Slmo1	4	36	28	12	26	14	21	8
Mrpl10	773	713	496	1139	694	859	779	434
Prkacb	340	320	557	777	273	649	651	526
Tpp2	38	67	42	53	67	91	50	19
Ccdc32	435	468	531	1891	402	384	741	175
Atxn10	7543	10041	9250	12230	9299	11262	11403	6482
Gtf2h1	21	23	17	8	13	22	5	9
Cpt2	391	628	426	328	652	896	588	347
Coq3	47	48	78	92	59	53	60	48
Khdrbs1	5173	5365	4999	7688	5587	6990	6947	4184
D830030K20Rik	23	9	16	14	44	39	11	22
Rabif	1403	1160	2380	4665	1945	1672	3414	2443
Plgrkt	23	9	29	22	23	7	32	21
Nxn	449	442	474	45	323	279	234	519
Kbtbd3	24	11	34	13	40	36	64	15
Pwp1	374	745	1047	1278	852	705	1605	852
Tubb6	268	214	372	401	295	359	152	160
Wdr25	11	9	15	12	4	20	38	16
Cul3	35	21	10	23	28	30	42	16
Cacul1	49	15	57	44	52	45	144	9
Zfml	4	6	2	8	4	5	4	8
Usp39	172	320	135	270	387	439	426	206
Qars	2	29	26	332	49	16	76	20
Ttc33	39	24	69	99	46	77	107	79
Prdx2	182	302	311	370	345	345	258	247
Cnpy3	29	12	27	42	23	49	39	30
Cyb5r1	44	21	13	24	8	18	20	12
Lrrc47	1331	960	2180	3081	1321	1577	2476	2097
Gm32265	358	365	1276	1323	602	1495	1897	470
Uba2	1660	2271	2556	3682	1902	2200	2909	1530
Efnb3	33	90	139	443	96	102	195	403
Khsrp	3233	3459	3269	4894	3173	3580	3590	2343
Trmt10a	93	52	229	393	134	119	294	112
Wasl	4588	5784	7487	9545	6346	8237	8780	5574
Tm2d2	601	596	515	624	459	541	610	498
Nub1	16	18	31	29	14	17	23	22
Ocrl	16	16	52	84	55	44	108	39
Ddx24	54	70	94	111	110	105	97	57
Fam120c	1939	2291	2752	3273	2218	3248	3436	1620
Samd14	48	26	29	76	47	29	15	30
Sec23a	31	28	16	31	24	31	29	21
Yme1l1	1520	1820	2697	3503	1925	2397	3663	2254
Grn	746	453	340	979	640	489	412	224
D6Wsu163e	10	8	34	1	19	15	33	11
Cstf1	340	98	300	416	258	201	248	46
Map2k4	427	506	652	710	484	728	611	393
Nhp2	649	639	410	748	915	727	490	350
Rpl35	7155	6090	4562	7048	8775	8019	3703	3141
Ranbp2	1553	1370	2684	4083	1870	3014	3437	1754
Cbx3	6963	7935	9140	16309	10270	8119	13244	8844
Uchl4	12	10	24	11	22	18	66	4
Nek4	11	11	42	36	25	15	82	4
Dnajc6	184	172	242	276	156	263	279	191
Pomgnt2	1	5	1	5	8	9	8	10
Rbm19	466	420	285	150	220	394	233	281
Mzt1	123	98	165	116	136	176	154	234
Ascc3	65	44	49	28	18	19	38	9
Uchl1	23457	29263	24056	30162	34503	32209	20500	15435
Gpr88	15	6	67	33	17	31	55	16
Serpinb9	32	42	98	77	98	105	211	70
Cct6a	657	1072	2083	2616	873	1088	2774	1207
Uba52	16327	14898	11084	17765	21439	20010	10593	8165
Tiprl	184	241	335	314	252	334	361	274
Odc1	3693	5599	5902	7615	3635	3943	6212	3377
Hddc2	413	579	568	891	373	438	707	390
Man2b2	309	302	128	98	217	381	216	307
Mrgpre	503	881	1089	734	880	923	1415	1055
Cdipt	34	12	6	9	14	11	12	8
Erf	318	416	463	98	231	262	374	494
Arf4	3403	4789	13786	19889	5855	6003	14864	8359
Tbc1d15	28	35	70	63	46	52	245	10
Sbds	834	989	715	971	879	1100	686	420
Psma1	1578	1706	1647	2176	1526	1698	2060	1492
Pcdhgc4	367	312	576	388	238	625	926	197
Mrps18b	32	42	115	82	59	121	125	58
Aup1	48	47	26	109	69	95	17	37
Sdr39u1	50	41	125	174	62	99	181	131
Apmap	40	6	32	73	14	14	44	1
Rmdn3	613	402	688	1797	624	468	680	408
Gnl3	64	46	57	40	69	39	60	15
Mef2d	47	67	61	47	42	123	47	13
Gap43	26694	24016	67278	104483	22235	23926	68227	49652
Prkar1a	71	96	55	86	71	137	104	49
Scp2	3	3	19	22	14	21	40	14
Gipc1	567	481	614	702	986	986	584	642
Lonrf2	4650	6674	3245	5582	5751	8102	4788	3050
Bag5	18	50	56	37	42	45	65	34
Slc25a16	28	56	113	138	111	71	108	88
LOC105246138	32	37	32	4	66	79	20	44
Nipsnap3b	38	57	97	54	46	50	103	77
Anks3	29	34	27	9	19	22	27	26
Eftud2	21	15	23	57	32	22	28	6
Nt5m	1078	1095	1343	1699	1864	1270	1572	1521
Swsap1	433	307	502	773	429	495	485	394
Tcerg1l	1055	827	1976	3449	1104	619	1892	1778
Ccdc59	1223	1651	2240	4332	1282	1575	3332	1108
Prcc	1641	2373	1113	1691	1708	1816	1463	726
Rnf5	1810	2106	5180	6858	2405	2281	7182	5348
Arsa	97	76	138	58	117	190	152	32
Pex3	16	5	16	9	8	18	4	7
Rrm1	458	431	594	412	678	840	871	1043
Wdr18	3700	3421	2155	2348	2550	4042	2402	1741
Habp4	7335	10211	18449	26946	11848	10408	18514	11509
Mtcp1	19	29	60	63	45	22	208	71
Gbe1	303	528	574	706	446	393	413	232
Rpl22l1	509	399	343	452	656	531	326	229
Thrap3	8	15	20	55	15	14	33	9
2010012O05Rik	2314	2102	3337	4672	2982	2709	4112	3591
BC037034	225	215	252	506	197	249	462	141
Coq7	861	718	330	1009	720	924	293	147
Bag4	2342	3630	3992	4549	2457	2685	3424	1936
Acadsb	2207	3301	4996	5118	3391	4067	6196	3618
Nup54	1	12	9	15	3	17	18	4
Cops8	54	55	68	48	77	67	66	52
Tspyl2	124	181	445	558	126	154	769	269
Scfd1	485	527	499	279	568	686	662	271
Ift140	1	3	2	17	3	7	3	1
Dlat	5146	5794	6307	9985	7069	8253	10002	5473
Flywch1	62	44	45	164	79	79	31	149
Thrsp	292	511	448	587	433	233	550	382
Tceal1	41	20	103	115	20	26	112	97
Ints9	6	4	13	9	1	14	6	12
Faf2	10	9	6	146	6	9	7	1
Vps29	1384	978	3086	4560	2943	1657	5504	2886
Cdk17	31	39	34	17	32	54	65	13
Snap47	37	59	50	160	74	102	45	56
Sostdc1	309	277	246	9	162	837	146	71
Hiatl1	34	14	21	48	28	54	35	8
Pqbp1	12	22	47	63	23	39	55	28
Ppp3r1	9416	11100	15769	24456	14665	14814	21007	12735
B2m	7045	3541	1920	3677	4355	2568	763	755
Anapc16	77	116	389	246	177	152	581	308
Cmas	4755	6051	13331	16090	6487	6706	15080	10367
Lin37	27	15	17	66	30	10	31	7
Rnf2	12	15	20	33	19	36	31	21
Stmn3	16816	17284	10439	18257	26332	21830	13442	9157
Taf9b	25	16	11	6	26	25	6	8
Btbd10	16	4	29	28	61	34	9	7
Rad9a	500	808	890	965	602	557	714	459
Trappc11	1996	2153	3028	3233	1694	2322	2823	2000
Mesdc1	1193	1254	1321	2630	2261	1376	1390	957
Gucy1a3	107	68	115	195	59	93	113	56
Ensa	6474	7228	9960	15038	9104	7992	9934	6460
Dync1li1	1823	2615	2976	3843	2254	3112	4180	1849
Foxg1	49	54	74	126	83	54	97	38
Krt1	2183	2258	2197	2729	1559	1895	1958	1394
Eif4e	255	196	337	431	380	287	309	304
Trim45	3	22	120	53	4	50	215	9
Sepn1	319	192	387	503	216	239	622	652
Sf3b4	3222	3298	2347	2933	2092	3361	3760	1982
Adam15	200	155	76	52	276	161	93	77
Fus	134	137	72	84	137	176	74	33
Nubp1	107	90	141	206	176	166	133	173
Tmem29	66	89	121	361	74	111	231	121
Eid2	1427	1986	1042	1401	1999	1839	1330	827
Dgat2	314	507	691	1146	333	493	905	168
Cdc123	334	172	408	373	322	238	774	229
Gspt2	945	1616	958	687	1056	1418	1394	725
Rbm39	5	1	10	13	2	10	4	4
Dpp9	361	285	379	1163	356	634	502	290
Brinp3	4	6	34	24	20	17	65	38
Rps25	11931	13211	13441	20111	15931	15486	12475	8328
Jakmip1	298	300	291	344	253	309	269	130
Casc3	2952	3520	4334	5204	3081	4492	6637	3433
Cmip	1854	2207	1714	1503	1459	2530	2000	1302
Nap1l5	50028	69510	106586	118921	71096	73955	91737	59622
Ykt6	2247	2138	2524	2981	2055	2258	2707	2286
Nae1	31	46	91	72	41	26	66	23
2310033P09Rik	2187	2300	1916	3844	1751	2142	2160	839
Mad2l1bp	199	299	182	51	289	267	184	202
Ppp2r2b	115	100	240	388	210	213	334	199
Grpel2	343	287	791	1561	469	442	698	428
Lin7c	2579	3244	8061	11513	3890	3978	8562	5093
Ehd4	986	1456	1535	2397	1250	1621	1863	630
Slc30a9	260	164	704	1165	363	267	778	394
Garem	1030	943	1716	3011	810	984	1436	764
9430016H08Rik	384	453	389	440	337	407	396	264
Pebp1	22428	24077	23415	30959	26103	25746	24575	18314
Polr3gl	7	6	24	22	8	15	47	19
Zfp334	30	21	27	46	14	14	26	41
2310036O22Rik	2859	2729	1919	2367	3128	3380	2262	1847
Atad1	4	25	32	144	47	43	23	30
Nrbf2	13	8	15	17	8	32	38	8
Ptges2	808	1161	525	327	1156	1108	482	434
Dcps	560	323	287	486	496	472	262	227
Smarcal1	262	295	229	167	329	576	316	379
Mthfsl	26	38	41	45	21	61	47	34
Gm5111	55	26	119	179	66	183	149	49
Scx	197	258	306	442	218	358	353	96
Nup88	21	51	143	160	33	34	241	72
Zfp61	2	20	33	82	12	23	33	8
Fam175b	598	887	1368	2412	1075	895	1731	859
Ppp1r12c	11	7	6	12	6	17	8	2
H2afv	983	764	808	1267	1091	1029	899	749
Fbxo44	55	14	30	35	39	45	51	23
Ddx18	68	71	59	26	72	62	28	10
2210016L21Rik	226	266	307	467	303	301	352	194
Nell1	726	984	784	1138	789	1023	1380	568
Fbxo45	1565	1705	3508	5702	2548	1746	3051	2283
Angptl6	18	12	37	6	20	34	65	15
Pef1	1480	1935	1534	1619	1690	1834	1691	1166
Lrpprc	312	274	452	557	265	624	673	510
Rnf217	203	314	634	1232	526	357	732	371
Stx12	4412	5786	10472	15066	6772	6284	13668	8264
Zfp423	14	45	31	93	35	48	33	36
Fancl	7	17	19	2	17	5	20	15
Efcab1	190	256	521	701	284	193	859	373
Glmn	3	1	2	3	10	3	4	23
Daxx	1	2	16	5	4	4	13	21
Brd9	1	3	23	4	7	4	7	14
Gdap1l1	2588	3588	3104	2468	3921	4118	2760	2165
Atp6v0d1	7944	9288	10950	16501	9936	10014	14433	8665
Bphl	7	2	7	14	11	15	11	2
Psma5	3881	3761	4446	7310	4344	4908	6806	3942
Camkk1	34	15	19	23	95	45	54	8
A430005L14Rik	29	38	31	35	27	68	21	35
Ckap5	7	17	5	6	10	14	3	2
Noc2l	319	592	715	754	396	655	662	878
Eif3c	5684	7405	7547	7739	6844	8953	9506	5632
Serpina3n	2	5	2	24	2	1	2	1
Tubb2b	2258	1653	914	1384	2103	1681	1015	1098
Pld3	21	8	4	4	5	10	9	8
Bloc1s1	134	102	155	145	201	188	112	133
Gpr107	399	512	401	322	461	735	922	325
Arhgap33	2	14	20	7	6	7	16	87
Pmepa1	8	23	5	2	8	14	1	8
Lipt2	111	134	159	309	216	85	160	116
Pddc1	480	617	393	286	735	592	529	151
Nanp	2	4	4	3	6	6	3	8
Cep76	32	65	167	11	53	82	275	83
Aagab	36	29	54	57	29	44	86	58
Pou2f2	21	17	73	4	11	75	128	8
Hnrnpk	12	18	31	10	18	25	35	20
Dnajc24	53	29	65	112	97	59	80	51
Fam192a	7	21	43	33	15	21	21	21
Rundc3a	20	40	68	15	81	76	55	14
Surf1	20	26	17	27	43	17	32	30
Tgs1	91	146	127	215	158	307	67	74
Ppfia3	119	183	70	52	77	160	89	21
Tmem237	30	5	16	5	5	16	5	7
Lag3	81	60	102	165	148	113	97	84
Ncor2	27	42	42	46	49	90	84	21
Akap8l	44	17	65	18	91	155	158	51
Tgoln1	2401	3682	3004	4217	3833	3832	4329	2107
2310022A10Rik	217	183	314	182	119	119	145	77
Ube2l3	129	181	184	214	220	233	167	150
Eif3i	4589	4060	6167	7648	4665	5411	4925	3926
Ywhae	60242	69802	120202	175121	87576	79927	132437	86993
Zfp386	10	8	21	7	28	46	186	7
Nicn1	3116	3791	9158	14145	4407	3765	10169	6370
Gm9703	48	43	33	54	45	43	32	13
Srsf6	2422	2281	2720	5923	2356	2779	3939	1477
Dut	28	11	43	44	41	20	31	31
Hspa8	53875	78033	114703	107549	71507	99831	136428	68371
Mkl2	252	406	982	682	329	475	1134	201
Ctsz	172	611	155	3	364	367	212	54
Cpeb1	43	46	41	133	22	21	23	12
Trim46	4	5	12	53	4	13	4	27
Pnoc	44	65	55	130	59	65	86	38
Zfp9	43	59	189	193	95	89	146	204
Six3	7569	8955	8175	5360	8821	16154	6774	4292
Usp10	15	55	10	51	22	34	21	7
Tmem14c	19	8	14	4	4	7	7	13
Wrnip1	1834	2352	2310	3535	2438	2700	2420	1169
Zfp580	439	537	540	846	523	637	805	355
LOC102634709	130	107	86	173	105	109	101	58
Gnb5	29	29	27	37	29	39	12	40
Setx	9	9	16	21	6	29	42	17
Vac14	69	131	143	20	72	155	156	116
1110037F02Rik	127	99	149	49	204	165	283	92
Vps26b	3866	4829	8530	11995	5013	5614	10360	4333
Mgat2	97	237	154	147	255	224	196	75
Znrd1as	3	13	22	15	7	6	12	16
Zak	1569	2814	2234	1255	1945	2758	1928	1007
Hnrnpa0	5354	6844	5496	6031	6524	6778	5655	3849
Lig4	383	610	1001	932	483	762	1323	454
Vps4a	2136	2362	3480	3761	3057	2995	3304	2690
Ido2	54	41	107	39	60	93	233	33
Mrpl48	8	5	16	21	7	9	8	8
Cdk18	60	108	112	567	59	104	190	154
Arhgap1	28	39	86	69	57	50	119	75
Atp6v1h	60	72	189	98	96	118	364	89
Mpc1	90	80	114	228	199	213	171	112
Zcchc18	56	55	145	1070	95	174	230	206
Khdrbs2	261	196	512	1291	327	258	892	461
Ccdc71	29	35	83	107	66	61	149	59
Cdk2ap1	1591	1979	2372	3233	2165	2265	2411	1369
Rictor	1	8	14	34	6	16	5	8
Pcsk1n	7134	7751	3681	4369	10415	9530	3728	2980
Ap4s1	101	66	131	179	115	105	122	121
Exosc4	936	1032	732	882	1182	999	796	665
Ccdc58	8	5	7	20	15	14	4	5
Eefsec	39	44	9	2	16	14	3	12
Cops5	386	480	900	608	527	669	888	748
Pdlim7	10	8	6	2	9	10	31	10
Arf6	1690	1824	2490	3548	2596	2623	2632	1700
Slc25a11	88	50	99	127	90	96	153	72
Gnptg	33	48	38	174	33	40	22	29
Fam204a	26	39	46	53	39	39	29	53
Sema4a	27	10	19	12	7	21	40	10
2310047M10Rik	902	427	829	972	1110	633	945	1394
Flcn	5	2	9	6	8	7	6	1
Ppp6c	1011	902	1523	1425	1640	1462	1487	565
Cyb5d1	1930	2538	4620	5968	3012	2762	5275	2954
Nif3l1	246	219	322	142	216	421	506	208
Smg5	50	11	115	20	70	36	276	4
1700021F05Rik	15	7	46	136	22	5	38	9
Mrpl44	632	1031	1020	783	928	990	1069	661
Ak4	14	11	41	31	20	21	23	24
Copa	807	848	1562	1963	884	1155	2142	1557
Ptdss2	67	14	25	9	31	38	23	47
Lpcat4	3574	2980	2057	2058	3650	3962	1788	1786
Atn1	13572	14975	17144	20451	15527	19803	19480	11778
D1Ertd622e	37	23	29	8	13	8	18	12
Smarce1	10	12	28	42	17	28	22	44
Rpap2	18	2	21	6	5	6	7	2
E2f4	681	725	1081	1978	803	975	1198	480
Clvs1	62	84	131	324	56	108	178	96
Zmat5	6	13	32	32	8	2	35	13
Zfp2	6	7	14	38	11	11	18	9
Ube2g2	1735	1407	1711	2240	1472	2201	2344	1452
Strip1	1737	1752	2495	3157	1945	1729	2203	1769
Plxnc1	727	1132	996	1060	890	908	1414	770
Sdf2l1	161	200	219	339	204	123	277	213
Raver1	2356	2442	4000	3923	1792	2688	5565	3636
Ube2d1	158	86	108	59	137	207	116	88
Mettl25	2	17	25	41	6	15	31	7
Dhfr	357	195	294	835	226	199	422	180
Zfp868	3	1	11	10	9	6	39	14
Mrrf	17	35	67	82	49	23	83	48
Gabarapl1	20375	26702	42176	55183	27416	29616	42023	22687
Npc2	1078	897	815	935	1185	1358	1027	889
N6amt2	33	11	25	20	16	28	18	15
Ap3d1	15	17	26	16	15	37	38	35
Zfp420	22	6	33	38	27	22	49	12
Rnf145	58	143	94	84	111	114	109	14
Fam207a	72	13	137	33	56	36	172	19
Bsg	65	93	52	26	101	82	105	20
Pgd	20	14	35	28	19	11	34	59
Coq9	1273	1199	1245	1658	1490	1779	1332	878
Necab1	50	128	91	40	67	131	58	75
Smarcd3	11	11	12	3	10	9	23	12
Fxr2	1368	1397	1430	1753	1626	1605	1298	990
Prepl	17532	22469	20259	17836	21346	25795	23184	10050
Cct8	3757	4902	4242	4796	5516	5924	5395	3302
Sin3b	296	519	268	64	418	329	190	89
Tmed10	2074	1998	2918	4181	2430	2762	3112	1943
Asic1	5	2	7	18	20	13	11	2
Tbc1d9	615	679	1530	2497	942	912	1585	311
Tcea1	18	6	25	5	13	26	53	11
Slc35g2	356	472	242	309	429	482	393	204
Atg5	3	13	10	4	14	6	12	11
Gbas	3431	4347	4837	4571	4872	5413	4517	3151
Frat2	354	484	952	1620	706	599	1008	506
Taf10	362	547	293	226	408	727	441	184
Aacs	492	316	331	1037	420	353	396	145
Rab26	1254	1090	1321	1590	1363	1096	1310	1251
Gpn1	19	21	25	24	36	29	16	16
Olfm3	96	91	181	165	139	145	109	170
Acad8	47	42	40	76	57	70	70	59
Crmp1	76	122	78	51	106	128	83	141
Eef1a2	6025	4861	6493	10080	5947	7772	8545	4859
Peg3	67917	76795	169813	200552	61430	97981	197077	84388
Rhot1	18	32	30	34	23	31	38	5
Csnk1a1	58	4	135	13	102	42	219	4
Pprc1	6	18	27	2	14	33	30	5
Cx3cl1	2218	1896	1500	3292	2221	2303	2833	1234
Adrm1	39	44	15	31	28	26	21	14
Ngrn	1657	1814	1710	2266	1781	1828	1445	938
Esp6	20	12	36	65	22	48	88	15
Naga	6	15	13	147	1	25	1	8
Gpr173	3	2	10	9	15	11	17	16
Rab5a	1478	1488	2660	3160	2448	2673	2643	1988
Lin7b	1193	1058	1244	1917	1690	1514	1326	957
Gm29750	589	450	1384	1881	595	1014	1978	557
Arf2	29	78	45	63	34	50	47	32
Wbscr22	29	13	29	67	20	52	31	20
Rqcd1	194	264	249	495	335	286	238	283
Copb2	3055	3515	4917	7077	4462	4884	6831	3701
Ptdss1	731	821	1272	2227	1054	1129	1506	675
Agap3	138	95	130	77	108	115	161	144
Rbm18	89	79	149	117	114	65	166	95
Ccrn4l	31	15	45	58	126	59	59	39
Papolg	224	265	452	629	461	444	582	162
Spcs3	110	139	137	1033	145	213	132	152
Rab36	10	12	8	4	10	12	15	3
Psmc4	2047	2324	2618	3391	3015	2901	3056	2040
Pdzd11	36	40	94	55	31	67	79	63
Tmem208	18	70	110	67	112	81	75	33
LOC105247254	69	40	283	346	112	194	643	93
Kcnd2	1069	1368	1779	1475	1490	1803	1593	1101
Cnot11	631	610	1116	1670	963	1160	1670	917
Gtpbp10	13	15	45	32	11	15	33	18
Ppia	37320	47122	44140	50861	53098	49623	48583	32716
Ppp1r14c	9	18	25	20	14	11	28	19
Sgta	16	60	34	56	25	25	48	41
Rab5c	505	508	515	433	583	516	518	335
Sdc3	21	74	47	42	75	97	37	10
Arf5	1392	1138	720	598	1676	1810	424	504
Foxj3	16	13	27	20	15	8	46	10
Disp1	10	4	6	9	5	9	23	25
Hspd1	134	103	153	164	89	224	157	137
Znhit6	67	176	317	104	266	142	394	101
Fam57b	84	76	83	170	142	67	169	105
Armc9	183	182	288	327	155	153	476	87
Pik3r4	891	723	926	1276	654	1058	2063	1013
Ralyl	158	125	338	239	258	392	434	101
Nrip2	111	139	205	203	158	161	278	182
Adnp	4384	5398	10307	12185	5911	7183	13400	7216
Nop16	671	692	874	1042	786	831	1169	937
Tbpl1	7	5	30	1	100	173	26	14
Cox18	10	20	19	7	22	43	24	10
Cbr1	3238	3595	3376	5162	4610	5001	4001	2074
Kat8	75	59	53	18	113	118	83	19
Ptp4a3	4	27	23	6	14	34	65	2
Prdx3	1058	1260	1651	1554	1700	1864	2419	1766
Snrnp48	16	21	6	58	16	12	14	12
Sphk1	287	163	395	575	255	568	575	147
Chrna7	83	163	112	297	159	101	198	57
C77370	152	320	351	303	360	527	315	138
Tcaf1	125	143	419	427	256	389	751	329
C130074G19Rik	145	262	402	532	362	397	374	153
Ccdc92	871	830	892	1817	1096	1114	954	719
Wbscr16	1	4	3	18	3	5	6	2
Ppp1cc	1416	2176	3765	4398	2461	2922	4755	2633
Wdr1	3206	3156	3087	4765	3171	4058	3011	1823
Bcl10	514	403	990	1543	486	630	783	439
Sycp3	176	101	204	363	162	247	323	160
Ufd1l	41	57	38	151	38	53	38	42
Ints3	55	77	41	89	118	99	74	39
Uba1	97	110	90	11	120	110	76	60
Ak2	1053	1051	1465	2164	1518	1679	1844	738
Dmwd	86	76	100	67	64	82	83	78
Fgf18	711	634	669	1032	367	567	368	150
Pet100	277	397	424	649	746	544	888	527
Tnfaip1	2	7	16	158	19	13	40	13
