Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Jak1	21.242	32.079	27.901	31.48	23.044	35.375	27.994	40.083
Kbtbd2	21.08	21.83	19.621	48.516	22.488	21.815	22.281	28.066
Bsdc1	32.057	38.517	45.041	79.572	28.513	36.593	49.483	66.898
Kcnip2	12.435	17.752	15.897	32.576	15.853	16.617	17.312	20.796
Panx1	3.157	4.255	2.358	2.19	3.626	2.115	1.275	3.635
Pold3	10.827	18.68	19.222	31.335	11.503	12.897	14.198	17.155
Tomm40l	14.734	14.032	8.903	15.301	14.079	14.783	8.286	15.538
Lxn	19.232	43.51	21.208	15.835	18.952	21.797	14.128	20.427
Sh3gl3	18.502	27.13	35.76	47.308	18.179	22.831	38.527	59.492
Jagn1	13.662	14.342	21.395	33.263	20.487	15.785	15.941	35.518
Rsph4a	4.948	8.986	9.474	14.773	4.858	6.009	11.79	12.695
Mrpl38	28.022	55.755	20.533	20.823	27.76	44.076	17.24	17.449
Uap1l1	14.065	26.401	7.795	13.383	11.929	16.23	11.264	9.138
Alg6	1.032	0.782	1.413	3.949	1.481	1.273	1.666	2.227
Sdf2	22.056	29.28	10.46	6.859	14.182	28.814	9.804	18.631
Hsf2	10.293	14.025	9.543	17.491	11.564	11.534	8.857	12.766
Tagln3	156.022	176.888	136.559	223.837	172.355	176.32	138.893	248.067
Rpl7	188.383	276.94	105.432	130.652	210.83	192.431	69.44	136.031
Cdk5	35.674	45.175	31.581	34.334	34.462	44.713	28.218	56.646
Oraov1	6.283	9.517	17.075	33.234	21.931	18.457	13.903	19.512
Fxn	9.928	14.594	6.755	13.431	8.964	13.062	10.566	8.337
F8a	9.655	17.672	5.786	5.574	7.688	9.176	4.383	6.955
Sgsm1	39.613	60.211	31.609	42.302	24.153	38.766	30.003	33.376
Immp2l	3.042	4.238	1.357	0.688	3.446	3.72	2.238	6.728
Snf8	26.997	55.002	46.977	40.59	50.657	57.172	34.441	53.237
1110059E24Rik	21.635	31.271	42.007	69.141	36.616	27.819	42.179	73.771
Cdr2	4.72	8.771	11.143	27.126	6.281	5.259	11.4	11.049
Ddx41	6.784	13.933	9.241	4.69	8.22	11.759	7.106	11.347
Vps28	175.044	321.837	151.182	198.919	215.787	256.167	146.779	186.216
Cacybp	72.272	97.867	68.651	94.308	77.445	95.769	59.197	94.844
Klhl13	34.43	43.539	55.575	82.092	34.468	48.262	56.207	80.05
Ypel5	62.947	74.281	65.425	131.57	78.062	60.908	58.008	95.44
Alyref	3.917	10.882	5.255	3.785	8.104	5.694	3.617	5.461
Fbll1	43.547	92.138	27.944	26.736	52.461	61.305	19.716	26.62
Wbscr17	5.528	7.528	2.339	2.828	5.691	5.355	3.258	6.742
Cacng5	6.62	10.991	4.887	2.685	4.274	10.253	6.508	7.181
Jkamp	7.007	10.669	6.724	7.414	7.329	10.716	7.39	10.971
Zcchc16	2.642	5.223	6.256	6.009	3.005	5.342	6.858	5.865
Tepp	2.561	5.475	4.574	1.658	4.385	3.102	3.975	9.482
Ppp2cb	41.559	58.568	58.278	78.762	42.624	48.374	65.819	109.624
H2afz	222.333	228.635	466.215	712.662	220.336	265.656	412.609	749.645
Abhd8	89.592	125.35	55.917	74.651	110.706	121.408	46.811	80.933
Tusc1	5.025	5.969	4.722	5.849	5.908	4.637	2.061	4.944
Zfp873	3.298	2.202	3.403	8.52	2.915	3.096	3.091	4.246
Osgep	9.428	12.137	5.159	8.986	11.417	8.647	7.032	12.606
Xab2	19.981	28.244	11.518	12.096	15.398	17.678	7.675	15.238
Etfb	46.464	62.926	43.195	52.744	53.783	51.544	30.265	61.709
Map2k1	87.103	139.36	104.445	139.662	94.716	108.959	102.25	151.075
Zfp414	69.171	93.408	85.821	84.587	39.828	72.112	66.903	99.865
Erp29	40.991	43.843	28.562	50.948	39.007	39.197	27.92	47.448
Prdx5	330.78	378.908	249.042	266.635	313.337	530.359	203.622	364.236
Zfp553	10.591	19.233	13.171	12.098	11.321	16.492	9.195	12.532
Rab3b	141.772	178.862	98.986	146.98	118.156	132.194	97.013	163.809
Cryz	5.107	4.946	6.249	17.362	7.791	6.234	6.573	8.263
Cdk2ap2	5.145	18.332	7.592	3.258	12.717	11.238	7.696	8.058
Mthfd1l	2.679	4.686	4.483	2.017	2.866	4.368	2.36	4.672
Cnih2	33.858	47.9	42.149	38.971	26.247	44.794	42.403	67.257
Atp1a1	14.247	19.657	13.973	14.379	10.269	19.502	17.21	22.345
Commd4	51.665	57.117	30.709	58.332	52.519	55.46	29.342	44.196
Ccdc65	5.801	13.147	6.506	4.747	4.942	9.296	11.709	8.066
Celf5	37.083	58.161	46.41	36.8	28.184	51.461	34.604	49.592
Cxxc1	29.92	43.31	28.517	21.496	21.46	29.839	17.68	37.212
Rwdd3	4.49	7.092	7.369	4.004	4.371	8.787	8.988	14.484
Necap1	89.386	124.771	121.36	186.415	100.278	108.513	131.402	202.252
Cpa2	10.057	8.984	4.844	16.966	5.5	5.793	2.99	2.078
Ptger1	7.176	10.711	6.206	11.245	7.33	12.919	6.072	3.418
Lppr2	11.404	26.267	14.401	12.53	19.866	18.182	16.265	24.495
Cdadc1	24.638	31.465	33.637	50.64	28.473	27.094	34.45	62.33
Klhl17	5.501	6.171	3.045	4.182	5.134	4.324	2.179	4.872
Tmem117	1.372	1.028	1.154	2.211	2.166	1.833	2.089	4.247
Spag16	1.023	2.154	2.238	1.026	1.208	2.108	2.5	3.116
Mtch2	23.859	24.284	17.462	30.672	23.963	32.155	18.369	26.053
Spryd4	3.463	6.869	2.373	1.427	5.696	4.88	2.368	4.982
Spryd7	34.435	45.823	34.812	51.147	37.462	45.479	32.693	49.634
Frs3	21.919	23.739	9.336	13.086	25.573	23.675	6.715	14.452
BC005624	61.097	94.579	123.632	145.398	53.789	76.446	94.066	130.347
Dhx15	27.806	38.173	24.111	34.485	26.38	34.295	26.058	37.188
Denr	24.669	40.59	22.581	28.192	32.588	34.546	21.749	34.395
Hsf1	29.133	47.846	32.888	47.162	28.952	29.86	27.481	39.904
Rnf11	40.689	47.316	51.214	71.482	55.889	54.486	39.858	80.084
Gpx4	104.399	80.297	69.056	105.765	110.414	118.646	63.29	142.025
Neurl1b	1.586	0.958	2.3	4.779	0.929	1.842	2.411	2.075
Mettl23	1.93	3.971	3.077	6.158	2.49	3.876	2.328	0.749
Vps25	41.772	32.72	31.145	55.218	35.297	44.076	42.944	74.452
Hprt	131.906	216.101	135.73	177.474	144.76	154.677	140.641	213.627
Mpv17	28.238	36.968	39.408	66.561	34.117	35.104	49.935	75.557
2510002D24Rik	16.687	20.642	12.42	15.798	19.813	15.758	9.422	21.112
Ccdc28b	22.631	20.764	16.19	62.76	26.805	24.863	23.784	15.724
Mok	9.394	11.771	9.729	10.127	6.657	11.158	11.426	18.778
Dync2li1	16.604	23.193	12.146	18.388	11.62	12.672	11.024	16.811
Mzt2	26.257	35.438	21.398	27.523	34.099	31.557	13.596	26.677
Pcbp1	97.915	150.526	62.229	78.102	107.427	136.763	43.701	63.446
Xrcc5	8.86	13.345	19.38	25.55	10.415	9.519	15.445	27.486
Ppan	8.143	11.932	3.948	4.811	7.675	11.895	2.602	3.343
Mrpl28	33.163	50.118	15.425	9.711	47.638	47.362	10.439	26.715
Gadd45g	13.181	31.366	11.543	19.058	14.736	15.158	7.872	6.755
Acp1	59.771	81.097	79.777	132.875	69.562	63.109	80.193	129.022
Slc2a13	6.881	9.222	6.357	10.225	9.672	11.079	6.906	9.889
Gm11744	1.686	1.22	1.037	1.977	3.376	4.663	0.993	1.495
Ppme1	22.539	31.175	39.056	62.528	22.396	29.69	53.397	65.052
Mtg1	18.321	13.774	7.098	11.692	12.064	14.148	8.107	16.146
Immp1l	22.31	20.499	24.462	34.771	21.11	19.813	18.092	41.7
Bcl2l1	48.074	54.069	30.85	45.213	30.052	44.844	28.56	41.073
Celf3	58.549	94.166	80.846	89.159	55.005	70.104	72.832	111.018
Hspbp1	26.097	40.44	20.59	29.497	33.933	37.522	20.279	29.171
Vdac3	97.902	142.187	99.828	129.68	100.25	115.632	102.326	164.073
Fank1	4.408	5.616	4.188	6.249	2.418	4.094	4.836	5.065
Praf2	60.251	55.9	47.321	70.276	75.035	84.123	55.573	112.233
Rp9	30.217	45.503	20.83	24.864	31.509	37.985	13.963	22.328
BC048546	3.915	3.719	4.927	8.827	4.41	3.483	5.398	10.632
Irak1bp1	19.727	33.941	40.9	66.836	22.473	25.362	43.498	48.975
Foxr2	1.65	2.037	3.723	2.794	0.906	2.337	3.188	3.923
Rnf113a2	11.581	23.827	24.915	33.384	20.521	18.724	28.211	37.039
Gpr85	4.278	5.705	4.113	18.202	4.776	3.464	7.558	4.44
Mrpl24	11.73	25.846	10.611	14.546	14.278	13.212	9.491	11.287
Smg8	5	8.01	8.047	8.324	6.251	7.576	3.969	6.566
Cdc20b	1.384	1.177	2.166	2.638	1.208	3.783	2.585	1.348
Dnttip1	16.028	19.736	12.886	13.724	16.365	16.956	7.337	16.538
Rpl28	368.372	309.433	242.238	349.606	404.189	400.303	176.117	408.332
l7Rn6	78.552	66.702	140.807	214.273	71.359	89.631	135.92	261.958
Rpl18	377.23	417.541	212.021	347.535	418.312	366.043	133.68	250.404
Tmem209	3.39	5.118	3.735	8.142	3.459	3.59	5.734	5.766
Ppap2a	8.363	11.568	7.062	12.559	8.44	7.138	5.872	9.023
Trim27	8.996	11.658	8.656	13.649	8.573	9.893	7.361	10.803
Naa10	35.646	37.151	15.794	29.494	31.089	41.198	21.755	27.465
Rsl1d1	46.911	76.466	50.045	58.441	40.953	62.907	53.042	61.233
Mocs2	34.475	42.178	40.805	81.216	38.827	39.345	45.831	60.902
Tomm22	50.746	63.079	55.293	84.131	64.37	71.011	67.257	108.644
Nrgn	50.257	25.674	24.777	50.047	54.382	31.746	19.287	46.007
Mrpl17	11.657	18.438	13.396	13.477	12.961	15.753	10.744	18.136
Psmb7	184.013	234.613	120.67	179.751	197.953	200.754	123.072	209.587
Pdia6	6.848	18.306	7.023	4.402	8.731	10.008	10.603	11.98
Ube2m	23.332	17.235	17.349	25.27	15.932	22.65	17.928	35.774
Rpp38	5.861	9.1	11.424	8.897	8.084	8.072	10.538	23.381
Fam89b	18.255	10.781	6.649	11.924	20.65	15.448	7.769	18.623
Gm4705	32.862	30.277	12.827	25.272	14.383	13.868	7.884	12.834
Dusp14	5.962	9.448	7.616	9.844	6.048	6.644	6.199	9.334
G3bp1	24.6	30.705	21.221	21.451	16.446	25.63	12.786	22.456
Slmo2	82.012	102.114	95.977	177.017	87.352	89.538	86.403	120.818
Hars	66.104	94.296	49.509	63.14	53.613	79.135	36.384	47.106
Tigd2	2.897	4.573	3.612	3.433	3.508	3.881	2.873	5.321
Lonp2	30.359	46.367	27.258	25.771	25.521	35.822	23.632	38.302
Eif1a	20.694	30.733	47.029	70.401	25.757	23.87	53.596	84.671
Prrt1	87.26	129.486	59.003	67.371	70.02	102.531	49.64	68.517
Copg2	13.861	15.999	17.855	28.498	16.164	21.086	20.698	29.208
Cd276	1.605	0.928	2.246	1.556	2.102	1.765	1.049	5.28
Itpa	25.098	42.789	21.269	23.553	24.902	34.343	16.281	20.759
Tmem179b	4.931	2.929	2.187	10.523	4.512	3.751	3.163	1.737
Tmem9	37.673	48.183	12.564	18.195	30.404	31.075	17.076	29.272
Rbm14	6.935	10.448	4.511	4.179	8.002	10.741	3.762	6.484
Ccdc17	0.708	1.174	2.622	5.461	1.243	1.184	2.124	2.211
Fbxo33	11.372	14.827	11.807	18.52	14.005	15.498	12.164	18.111
Efna3	4.928	4.53	3.34	6.366	4.439	5.038	6.029	9.066
Rfesd	6.468	5.438	6.908	15.669	7.521	7.846	6.458	8.739
Rab3a	451.618	519.223	335.602	533.952	395.898	496.012	322.032	471.87
Hmgn2	73.885	87.09	63.566	80.047	72.633	76.881	54.272	108.382
Lta4h	10.935	18.882	7.806	7.857	13.61	19.405	7.619	9.891
Rrp12	8.77	14.667	3.995	5.274	5.937	9.858	3.841	3.178
Thoc7	48.88	64.883	60.625	92.461	67.302	66.456	50.094	81.257
Arhgap36	17.3	35.06	27.451	12.27	9.471	16.312	32.332	41.599
Tmem199	24.538	32.118	12.516	16.091	21.909	27.346	12.48	20.204
Atp5h	491.977	494.847	274.489	544.14	533.235	534.163	313.702	466.379
Paip2	111.166	147.244	122.366	205.945	142.35	135.318	114.908	174.352
Uba3	18.438	25.296	28.402	48.355	28.415	26.064	35.555	53.181
Ccl27a	149.62	192.162	222.492	364.48	187.759	204.979	241.553	348.743
Atp6v1d	159.701	219.019	180.503	277.675	220.962	203.946	228.665	370.593
Acsl5	4.522	10.428	5.833	5.403	6.636	5.659	6.505	9.346
Nptxr	25.886	26.594	12.743	22.959	17.277	24.399	17.035	20.501
Cmc1	25.42	31.302	37.175	58.189	27.481	23.078	30.299	54.724
Yrdc	5.497	9.734	6.34	1.111	9.545	11.439	4.619	12.017
Cops3	35.609	59.582	31.352	40.224	39.727	50.352	39.956	49.288
Syf2	35.406	66.957	46.87	34.676	45.027	46.603	34.374	60.793
Mfsd5	16.495	21.749	9.147	15.922	17.213	12.881	7.593	12.622
Ogfod1	46.852	77.996	103.402	126.375	52.996	72.941	101.243	119.178
Rfc3	7.198	10.513	5.301	9.883	6.567	9.851	4.126	2.956
Prrg4	1.799	3.775	1.914	2.626	1.151	2.046	1.528	0.528
Mark4	30.158	23.993	16.058	30.196	24.218	30.721	14.505	21.537
Gm33985	3.79	3.371	1.724	3.349	2.107	3.41	1.333	1.309
Rps28	572.827	391.696	204.234	335.495	431.023	466.171	161.406	336.329
AI597479	14.211	21.176	23.5	48.152	17.898	19.591	30.427	29.988
Kcnj9	9.215	11.119	6.899	11.53	9.542	9.498	5.833	9.112
Smchd1	4.563	6.199	4.482	5.802	3.766	7.164	5.155	4.493
Mrps17	29.4	40.975	26.517	37.917	33.479	27.888	20.374	36.118
Smim8	12.28	15.603	6.568	10.516	9.379	11.829	8.221	10.686
Arxes2	21.841	28.594	11.666	14.449	24.407	24.743	14.851	27.795
Alg5	5.256	4.477	5.721	3.648	3.731	3.596	3.32	13.184
Tsnax	67.248	143.264	119.022	93.38	76.187	88.945	88.843	120.295
Pigyl	62.992	41.155	21.469	37.913	56.873	61.07	19.435	38.174
Rhbdd2	22.051	23.58	14.555	22.624	16.478	23.543	23.819	32.667
Rcn1	7.427	12.224	6.245	9.962	5.934	7.315	5.176	5.349
Ttll12	8.204	11.115	6.149	6.141	6.221	6.798	7.346	14.892
Pvrl1	3.963	7.057	2.993	2.153	6.189	5.635	1.312	2.657
Fam32a	46.877	63.633	79.369	109.783	47.023	58.206	52.001	74.801
Rap2b	8.584	16.201	11.898	13.763	10.283	16.429	11.668	9.451
Sncb	134.515	101.597	143.409	211.771	161.311	166.036	114.409	257.798
Tmem255a	28.241	48.959	33.861	40.783	26.172	37.338	40.606	43.172
Ppp2r4	79.666	114.893	51.08	66.471	89.255	86.81	38.255	64.783
Cdc42	162.972	233.272	162.033	255.177	205.188	217.855	170.113	233.152
Rnf41	27.788	42.556	29.836	29.054	27.788	32.005	20.94	36.996
Slc30a5	1.848	3.506	3.364	3.13	3.487	2.838	2.095	3.71
Gabra4	3.276	5.1	6.549	15.383	3.26	3.908	9.261	6.227
Zfp758	4.113	5.39	4.204	6.33	5.147	5.103	3.565	5.715
Triap1	24.463	19.352	20.901	44.572	12.761	16.401	20.562	24.954
Rnf181	46.472	54.912	38.853	66.923	52.355	45.301	35.004	57.757
Ppat	5.39	6.248	9.871	14.138	7.181	9.095	7.278	11.29
Nkiras1	24.829	37.603	29.532	20.967	27.803	34.477	34.342	70.146
Fundc1	34.963	40.729	40.485	64.087	37.825	41.77	49.937	77.536
Usp14	29.585	46.357	25.181	38.578	33.401	44.954	36.329	36.648
Timm50	11.66	19.122	5.561	4.259	17.238	19.175	6.38	12.234
Chchd4	34.389	72.635	65.864	70.122	40.837	57.859	92.554	81.121
Ptov1	101.288	168.998	75.31	85.458	120.927	124.234	56.208	88.259
L2hgdh	16.215	22.852	25.12	37.605	17.752	18.299	23.052	33.974
Klhl23	5.539	5.771	6.026	7.713	5.148	8.946	5.26	7.348
Oaz3	1.031	0.952	1.441	6.839	1.719	1.894	2.785	0.504
Tmsb4x	492.82	487.164	353.377	559.662	552.93	519.503	311.569	588.145
Cirbp	106.029	169.407	66.611	85.18	91.421	124.295	52.14	60.897
Asna1	61.19	58.562	147.803	232.675	55.837	65.487	146.789	249.108
Brinp1	14.692	17.24	15.059	22.373	12.9	13.9	12.292	20.332
Katnal2	3.103	1.688	2.439	2.619	0.468	2.085	5.044	0.175
Sdhaf2	9.84	16.63	11.249	10.729	11.034	11.191	10.653	18.458
Slc39a6	9.42	16.499	5.376	3.204	10.807	15.473	7.658	12.726
U2af1	37.707	48.8	33.975	51.644	47.802	54.36	19.472	28.099
Rexo2	60.377	68.168	64.859	121.549	63.387	56.677	68.497	104.249
Pacrg	10.227	14.982	17.548	21.623	14.193	14.812	14.275	23.5
Wrap73	10.189	13.504	5.511	16.532	7.178	9.764	3.7	1.172
Nkd2	3.406	2.892	3.064	13.506	4.268	1.512	4.833	4.95
Grb10	56.817	88.966	76.68	106.437	51.539	69.778	83.56	91.799
Gorab	4.103	5.802	5.598	5.103	5.126	3.942	3.579	8.393
Pnck	88.429	129.692	85.856	84.632	82.451	93.964	73.676	133.575
Gpank1	11.332	12.657	8.006	15.548	11.512	10.158	6.946	10.291
Zbed5	4.933	7.891	8.481	12.443	5.199	7.066	8.693	8.679
Gstm5	91.696	125.204	78.311	137.088	116.32	104.451	79.438	112.965
Neil2	2.049	1.808	1.957	3.09	1.566	2.735	1.604	1.909
Fry	20.365	17.5	14.515	20.693	19.043	30.014	14.351	22.765
Dusp1	18.291	24	23.655	36.252	21.727	22.646	23.1	34.541
Ptrhd1	11.431	12.833	11.562	16.035	11.973	13.415	11.608	20.383
Mid1ip1	56.17	74.258	42.267	53.371	53.328	68.113	35.464	53.726
Rbx1	88.934	114.177	110.981	132.495	86.763	109.045	92.151	152.582
Rbm43	12.257	22.4	15.646	22.651	17.624	20.654	17.439	17.977
Nol6	36.785	48.359	25.991	31.614	23.148	37.142	28.262	35.213
Tbc1d22a	11.44	11.442	6.178	5.546	7.788	8.706	2.882	7.728
Dnajc12	22.999	45.395	26.546	35.252	31.716	32.193	23.721	27.718
Dock11	2.714	3.725	2.855	4.005	3.673	4.268	2.709	3.885
Psmc6	28.562	31.976	29.946	44.908	32.935	37.899	36.087	57.712
Tstd3	27.414	32	37.598	68.136	37.086	39.412	32.682	44.162
Rpl35a	377.428	360.877	236.446	344.882	369.787	398.774	210.971	400.39
Akr7a5	11.719	15.678	4.003	3.837	12.103	12.301	4.904	10.363
Ooep	2.773	6.616	5.719	4.995	3.83	4.16	6.712	7.498
Cbwd1	5.228	5.025	5.426	11.089	6.269	6.297	4.696	6.5
1700123O20Rik	9.406	9.873	9.178	18.862	10.896	12.91	14.384	16.199
Ik	144.093	267.23	181.32	196.379	132.322	162.142	155.313	188.922
Nkrf	26.449	39.342	23.617	27.321	29.105	45.558	23.47	26.924
Chmp3	34.519	41.45	37.133	66.366	35.757	30.322	44.004	68.31
Phlda3	46.424	72.077	20.927	28.284	45.826	58.284	20.063	24.018
Gtf3c3	5.551	9.597	7.266	11.344	8.446	8.765	10.361	11.818
Basp1	206.704	252.097	235.593	311.817	224.431	231.127	208.474	372.533
Jrkl	3.706	4.143	4.006	7.09	3.328	4.055	3.578	4.515
Rbm8a	25.996	24.118	27.302	69.199	28.311	28.121	34.994	37.627
Nat14	3.256	3.653	3.463	2.669	4.673	2.448	2.044	6.663
Dleu7	5.399	9.291	4.364	3.226	6.452	10.419	5.597	7.25
Rai2	8.577	15.93	10.331	2.925	6.756	11.521	8.038	13.178
Ddx47	33.114	48.351	38.14	65.914	31.508	42.984	32.058	28.208
2310030G06Rik	4.187	3.817	2.167	4.768	1.939	1.511	1.606	2.441
Fundc2	29.513	30.205	28.451	47.366	35.037	30.887	24.828	44.173
Cul7	6.29	9.274	5.021	6.303	6.072	9.621	4.289	4.439
Fdx1	16.39	14.755	9.547	26.525	17.28	12.727	11.265	13.599
Rps13	449.446	451.09	228.117	319.26	529.57	566.474	213.055	405.96
Wdr55	9.895	14.518	11.595	7.371	8.865	9.847	7.521	17.208
Scamp4	9.874	12.048	8.406	7.987	8.524	10.213	11.856	24.821
Gnai2	99.214	85.731	106.818	160.893	63.129	64.308	96.227	191.793
Mob2	10.638	9.583	6.589	14.348	10.064	8.696	5.13	7.462
Pea15a	163.607	243.487	207.819	315.872	160.542	163.319	225.204	305.174
Asns	50.18	64.838	36.396	47.672	40.154	60.332	35.3	43.701
Pak6	19.156	21.166	13.568	21.559	14.946	21.419	13.82	16.775
Alkbh1	15.361	15.333	17.194	32.023	10.239	15.235	21.788	21.873
Mphosph6	6.935	12.517	9.235	19.793	9.591	9.127	6.782	5.79
Deptor	5.047	9.433	7.851	9.793	5.046	5.337	7.572	9.31
Atp6v1e1	155.841	201.702	107.417	162.626	164.573	175.977	105.554	154.974
Eif1b	116.723	157.098	85.239	120.832	136.025	125.799	67.278	111.182
Gm5141	2.722	1.856	2.031	5.752	3.056	2.989	2.447	2.566
Snx4	21.307	36.513	40.141	50.763	22.157	29.185	43.937	47.159
Bud31	24.701	31.993	29.335	40.996	35.64	47.588	27.753	36.312
Atic	12.531	16.146	25.097	54.454	13.74	14.995	20.171	19.501
Prune	7.4	10.798	13.408	26.205	7.579	7.85	13.155	13.788
Zfp383	2.585	3.433	3.94	6.757	3.873	4.469	3.156	3.733
Kpna4	24.857	33.594	37.914	44.742	24.15	31.692	41.461	61.997
Dctn1	51.769	72.988	21.425	24.701	40.941	65.443	21.785	25.592
Rap1b	15.566	17.673	16.371	24.849	17.291	17.356	14.516	24.309
Mrpl15	9.079	14.915	10.392	14.068	12.477	17.217	11.007	10.906
Umps	3.843	4.564	4.266	8.907	5.074	4.79	4.251	5.206
Thumpd2	0.691	2.581	2.123	0.585	1.722	1.488	3.111	2.82
Psmd5	19.412	33.424	46.312	59.599	21.437	24.287	45.133	55.38
Pa2g4	42.331	78.533	48.196	48.705	52.17	52.602	47.784	70.176
Shisa6	2.843	4.414	3.001	4.551	4.828	5.011	4.136	5.272
Psmf1	16.637	17.915	12.333	21.918	11.888	12.512	11.426	16.383
2410002F23Rik	43.016	48.154	30.413	41.597	32.062	47.003	33.552	46.534
Usp46	22.654	24.704	38.974	59.326	23.761	25.69	37.571	61.415
Rad21	24.071	32.371	32.673	53.593	26.02	31.144	35.535	41.862
2900026A02Rik	6.686	11.763	10.827	14.585	7.413	8.344	11.241	12.982
Pnp	6.861	8.183	12.402	25.194	5.353	4.824	8.012	10.383
Impact	208.676	320.274	273.765	391.885	227.974	254.598	304.738	387.297
BC031181	86.79	68.88	79.634	140.789	79.829	81.747	87.348	151.898
Mrps6	40.334	49.531	37.652	46.506	57.072	40.869	29.74	64.138
Mllt11	111.889	120.051	180.638	323.668	140.3	121.402	247.931	397.818
Hmox1	1.735	5.74	3.93	2.87	3.364	5.138	2.723	0.608
Phyh	76.968	101.293	57.961	106.167	84.878	88.121	67.909	81.946
Srrm2	138.862	174.394	98.013	118.555	104.145	209.129	103.043	88.331
Klhdc3	25.252	28.646	31.921	41.414	28.297	29.535	28.242	52.556
Polr3h	15.227	15.97	5.736	5.328	14.053	11.975	4.597	12.481
Ppp2r5b	20.748	21.715	17.9	34.038	14.949	16.311	18.963	24.667
Sart1	17.567	16.205	7.961	15.833	9.933	10.867	3.857	5.108
Mrps22	18.604	27.676	23.032	27.223	21.445	24.933	26.394	38.919
Usp11	92.279	147.76	167.063	165.522	72.856	124.971	173.696	173.443
Gm29733	1.719	2.399	1.97	4.028	1.796	2.586	2.416	1.46
Tuba1b	571.657	669.43	442.25	596.567	411.862	510.311	425.457	659.669
Ino80b	7.612	11.156	5.621	3.585	8.125	7.171	5.097	12.532
Nwd2	3.212	2.362	2.278	4.49	2.612	3.735	2.775	3.238
3010026O09Rik	33.681	56.287	32.335	38.815	36.131	36.218	32.171	46.484
Them4	22.87	26.272	19.957	34.041	26.822	23.971	22.991	36.044
Rgs2	39.465	57.786	56.055	75.78	36.249	42.288	41.738	55.433
Slc25a38	9.923	14.521	13.408	18.819	8.575	9.853	13.521	17.588
Atp5f1	120.422	166.806	89.419	148.767	167.798	169.332	115.663	149.528
Lrpap1	26.97	45.149	15.934	18.807	21.008	27.978	15.858	17.858
Zfp512	20.651	27.58	24.722	20.501	18.747	26.422	21.595	39.517
Prmt6	1.91	2.866	1.786	3.689	1.969	1.851	1.637	1.677
Eftud1	2.722	3.552	5.278	4.568	1.447	3.302	2.939	2.776
Arhgdig	28.432	27.666	18.092	25.223	31.495	31.175	13.605	26.757
Ube2q1	27.431	42.576	67.23	98.107	45.647	41.176	61.375	87.267
Med9	23.33	26.109	19.674	42.549	29.151	24.23	20.333	26.448
Vwa5a	3.275	2.624	2.561	4.778	2.697	3.306	2.419	3.379
Rnps1	163.926	229.777	144.473	175	138.223	154.956	112.699	175.306
Pnmal1	48.577	67.859	42.45	47.934	36.519	44.885	38.826	59.751
Pop7	27.924	47.107	14.451	13.655	30.356	35.286	8.362	12.495
Hdgf	38.943	50.596	41.111	64.544	43.744	49.583	56.002	72.964
Klhl9	35.599	45.54	39.95	49.172	40.118	58.403	41.415	55.025
Ddb1	31.298	45.438	30.451	34.185	30.01	46.915	29.656	34.112
Ikbkap	11.772	13.434	9.193	15.254	8.849	14.269	10.85	9.561
Npepps	20.479	27.901	28.541	50.126	25.592	29.181	33.398	36.688
Med26	4.897	5.793	3.231	3.873	3.612	4.459	2.143	3.636
Prps1	25.491	40.953	38.926	50.874	31.797	33.303	42.816	57.652
Cab39l	11.638	9.128	12.439	20.954	7.667	9.014	10.704	17.647
Cited1	27.019	31.754	15.652	16.975	9.136	21.342	27.873	20.851
Tdrp	14.427	22.328	31.617	75.073	27.079	19.891	33.407	34.807
Mydgf	7.47	8.799	3.662	3.873	8.827	13.498	6.747	10.708
Exosc7	35.395	40.965	24.436	26.985	27.304	30.934	11.656	22.696
Rit2	189.886	277.545	321.566	504.976	336.207	328.723	357.28	470.848
Cmss1	11.027	23.934	11.904	7.151	13.199	12.949	11.398	17.442
Rps14	216.059	216.346	128.628	242.663	202.771	202.702	123.315	173.852
Phb2	46.079	64.95	38.233	34.621	52.325	68.243	28.592	48.647
2700029M09Rik	26.78	28.692	28.543	42.002	35.115	28.731	25.215	48.346
2900011O08Rik	187.026	230.696	227.377	319.148	203.436	187.066	218.729	375.769
Nudc	104.178	141.254	79.02	82.274	97.75	113.675	67.033	116.541
Rab8a	21.447	22.5	29.58	49.338	14.478	18.321	27.877	36.076
Tceb1	41.511	39.042	36.873	62.087	49.857	47.59	32.165	54.533
Klhl7	21.571	27.147	21.575	30.463	19.78	25.448	26.653	35.114
Meaf6	86.876	132.311	82.959	57.967	87.747	116.996	58.689	105.433
Fdx1l	57.211	45.303	49.647	72.147	44.37	56.692	54.669	99.453
Psmb4	146.623	162.821	186.555	224.177	113.129	150	180.642	303.292
Fkbp3	333.22	390.165	293.259	325.321	346.391	361.747	229.8	459.925
Emc10	54.016	71.023	20.857	27.965	53.459	55.415	26.024	41.067
Rpl19	747.988	936.826	295.743	365.593	655.595	716.949	199.436	337.998
Cmpk1	59.143	68.081	45.993	56.094	72.814	72.151	52.722	102.072
Sri	19.055	18.447	21.465	46.613	20.891	21.487	30.124	35.557
Fyttd1	54.885	75.136	66.81	51.128	42.69	76.675	60.677	88.176
Sdhaf1	5.238	7.933	8.749	6.187	9.69	5.865	5.988	15.062
